save_time,value
1754609985,10.0
1754610047,10.869565217391305
1754610104,11.73913043478261
1754610160,12.608695652173912
1754610217,13.478260869565217
1754614845,14.347826086956522
1754614909,15.217391304347828
1754614968,16.086956521739133
1754615027,16.956521739130437
1754615091,17.826086956521742
1754615146,18.695652173913043
1754615213,19.565217391304348
1754615277,20.434782608695652
1754615340,21.304347826086957
1754615402,22.17391304347826
1754615471,23.043478260869566
1754615526,23.91304347826087
1754615581,24.782608695652176
1754615638,25.65217391304348
1754615707,26.521739130434785
1754615769,27.391304347826086
1754615833,28.260869565217394
1754615901,29.130434782608695
1754615968,30.0
1754616033,33.321370519302754
1754616094,37.28476883703077
1754616155,27.850690289671466
1754616224,35.441487613577465
1754623169,39.868403490406905
1754623226,33.25958140374181
1754623289,38.30466379947313
1754623355,37.10792223010923
1754628931,38.016613871454524
1754628991,35.76654017037788
1754629057,35.24641768730346
1754629124,37.31812722953786
1754629182,39.015899246218325
1754629245,34.065622228679224
1754629314,38.61782775032788
1754629374,37.73224381725661
1754629436,43.57720106590733
1754629502,37.38177699687245
1754629565,35.27989048274456
1754629623,47.46936109519064
1754629679,27.77190665974415
1754629744,43.502622796203795
1754629803,41.80146791096963
1754629862,32.40001595664544
1754629922,43.556645707879795
1754629980,39.7710993120417
1754630048,35.97313998557183
1754630117,32.111653528769196
1754630180,40.73606887229981
1754630237,34.38323748651165
1754634065,31.015808219282192
1754634134,36.13992147835926
1754634192,35.59817614752369
1754634250,38.23879113093773
1754637967,37.02407642876581
1754638029,43.90996859814225
1754638097,41.39749944505322
1754638166,37.04736056226252
1754638230,33.36957183765764
1754638296,43.84863337054766
1754638360,41.83316536088583
1754638417,51.18555519475482
1754638475,39.22293493954566
1754638544,46.11436031846499
1754638612,40.20958623913779
1754638671,38.33512209654868
1754638740,30.355718327311564
1754638805,41.513017050187834
1754638865,33.68840512159818
1754638929,35.33887771140878
1754638993,37.68782072602711
1754639060,36.529000187162644
1754639118,30.090170765462044
1754639177,33.927349777709544
1754645601,42.55842674225011
1754645663,41.294341786761315
1754645720,41.39770603444941
1754645775,38.77351505671863
1754645841,41.21692730648992
1754645909,39.11111555133026
1754645974,37.06447929789918
1754646040,43.72934796591723
1754646095,36.676766301259406
1754646155,34.05716587006407
1754651127,43.96636644906023
1754651190,44.07298876110989
1754651256,30.034728303674335
1754651315,41.095269454519055
1754651372,27.68338962929503
1754651436,43.25290916937926
1754651499,33.236690533834356
1754651562,41.8265456766643
1754651624,34.83112594130805
