save_time,value
1754609985,82.5478819783952
1754610044,83.16542334258243
1754610113,81.23239453580484
1754610169,85.89842410497718
1754610230,84.24696889013103
1754610296,82.85440942350417
1754610355,82.73559775500652
1754610424,79.96415123501578
1754610493,79.15614720025921
1754610551,83.09442418852254
1754610612,83.74040016646957
1754610672,82.2090042599603
1754610734,82.70092587313673
1754610797,82.9021113100725
1754610856,80.38850418253796
1754610920,81.82955150866124
1754610984,79.50642090549205
1754611043,85.73642666044942
1754611110,80.29052790238782
1754611170,84.73515293382698
1754611236,84.77176498060795
1754611304,79.70999850279503
1754611364,82.48961186074665
1754611426,81.16674201267021
1754611482,82.23337032931958
1754611550,82.68071456357346
1754611614,81.31515659138488
1754611678,82.14416973644796
1754611734,86.3586997900826
1754611792,80.7386302704915
1754611860,83.95736730823015
1754611917,84.52198723619222
1754611973,82.1230241962909
1754612028,85.20893603569789
1754612091,84.68745110808314
1754612150,79.93162305680602
1754612219,81.98219348076968
1754612274,83.01400941996978
1754612342,83.69100642809111
1754612402,80.18182259980381
1754612467,80.23164138602942
1754612522,80.74761227208243
1754612591,81.76455975480525
1754612652,82.44338229736104
1754612717,81.91073883854145
1754612781,80.43220832623689
1754612850,86.75291809390875
1754612908,80.86283125486813
1754612969,0.0
1754613037,0.0
1754613095,0.0
1754613160,0.0
1754613218,0.0
1754613283,0.0
1754613347,0.0
1754613405,0.0
1754613464,0.0
1754613526,0.0
1754613585,0.0
1754613653,0.0
1754613714,0.0
1754613769,0.0
1754613833,0.0
1754613892,0.0
1754613952,0.0
1754614019,0.0
1754614086,0.0
1754614142,0.0
1754614198,0.0
1754614255,0.0
1754614320,0.0
1754614386,0.0
1754614455,0.0
1754614511,0.0
1754614580,0.0
1754614649,0.0
1754614714,0.0
1754614776,0.0
1754614832,0.0
1754614899,0.0
1754614962,0.0
1754615029,0.0
1754615092,0.0
1754615147,0.0
1754615213,0.0
1754615274,0.0
1754615343,0.0
1754615398,0.0
1754615455,0.0
1754615515,0.0
1754615572,0.0
1754615641,54.73238358183215
1754615706,41.322842372297366
1754615771,69.52515863108952
1754615834,63.491241353482174
1754615898,85.13933329747341
1754615960,63.42923230322675
1754616026,66.55059520359401
1754616089,78.22316684935252
1754616146,72.59359582796256
