save_time,value
1754609985,38.553666198005885
1754610040,67.32269418413274
1754610102,68.03769878089565
1754610161,81.24705730548844
1754610217,74.34513840302267
1754610275,62.50752453040997
1754610334,67.56362994032082
1754610389,75.248564573921
1754610453,80.93738726959097
1754610515,71.06210909549169
1754610584,76.00763274309163
1754610649,59.65321374198498
1754610718,88.12702433420661
1754610781,79.20941654284344
1754610838,58.354467178762945
1754610900,73.29085496298381
1754610961,65.67674694864543
1754611023,53.06825255212531
1754611087,37.06977910998828
1754611150,55.81635715733696
1754611207,42.451090147214984
1754611268,38.11259834653643
1754611331,24.683775350003856
1754611395,22.30023423579363
1754611462,20.0
1754611522,34.23757730366742
1754611582,21.900900561915197
1754611647,20.0
1754611702,20.0
1754611768,37.585840488448355
1754611834,38.038445387495976
1754611901,20.0
1754611961,29.37777534364209
1754612030,37.8415024617543
1754612093,66.40557288653459
1754612162,41.89088259349428
1754612225,63.03968786493771
1754612294,53.66629610493382
1754612363,60.668952153047684
1754612421,52.231871738288774
1754612483,60.66900621368614
1754612539,60.69506851581041
1754612606,83.83508285294353
1754612662,90.0
1754612727,57.725634298016274
1754612792,72.61357085910501
1754612854,62.0857366335567
1754612914,88.97636952051616
1754612977,77.45837934899869
1754613042,88.6872382709386
1754613098,66.5983600303903
1754613161,62.56574889219364
1754613223,65.02178354960876
1754613283,63.51490975791657
1754613349,46.62183685131504
1754613405,30.474082257532086
1754613470,31.7982601340352
1754613525,28.801913019121667
1754613580,41.363280731422826
1754613649,36.41454780071726
1754613705,20.0
1754613765,20.0
1754613828,30.61411413540136
1754613892,20.0
1754613955,20.0
1754614021,20.0
1754614089,21.305670092583885
1754614144,39.41530372208361
1754614210,45.451137658011525
1754614274,34.012386651152724
1754614331,27.150085615103535
1754614399,46.01526770269605
1754614468,95.21647674426522
1754614531,94.48773409536507
1754614593,92.993206534363
1754614654,94.11999466391474
1754614722,90.66839436292942
1754614791,88.7649937031657
1754614858,93.14354002677791
1754614925,92.32125137156953
1754614980,92.49803441657582
1754615044,92.0306245743867
1754615107,94.69172799396928
1754615168,93.39806660037652
1754615236,97.2927205358383
1754615305,90.04249421742175
1754615370,91.32163641529453
1754615434,94.65446257585369
1754615496,95.22246427010262
1754615552,96.20033622488286
1754615608,95.3791061665691
1754615669,93.89034713361126
1754615726,92.67975617677435
1754615786,90.6009755964319
1754615849,92.23266463682566
1754615910,92.27898800059569
1754615968,91.1243714808046
1754616024,92.240983434334
1754616085,90.44048594015078
1754616153,91.85386000542923
1754616217,91.8678340991414
1754616280,95.85816364545929
1754616344,93.94876937641752
1754616409,94.9423844764018
1754616470,93.94952376666788
1754616536,92.41184405043965
1754616600,90.97780825354424
1754616661,96.24260807300848
1754616721,93.35102282108474
1754616783,91.5323663625849
1754616847,89.83327686619769
1754616902,88.71166288145842
1754616969,93.89838819924438
1754617024,93.65979764354236
1754617092,92.01737586451856
1754617148,90.04561896645326
1754617217,89.80288430446497
1754617279,89.95163021499974
1754617338,94.92098205436753
1754617407,18.597346040995944
1754617476,21.57311146399276
1754617545,20.759657381695565
1754617612,25.320480132198814
1754617680,23.939045329981933
1754617742,23.433740445160815
1754617809,16.02165706463137
1754617875,27.887813672480693
1754617942,21.70694626021019
1754618011,24.338950190188957
1754618067,28.44393510162592
1754618123,25.241011073963538
1754618184,22.408333413714875
1754618248,20.748678368593524
1754618306,23.69619768458752
1754618364,22.320046658219187
1754618428,25.165763757769206
1754618486,23.58175661258732
1754618543,21.92378518626624
1754618608,22.305903067460218
1754618670,18.18559399365588
1754618731,23.13648642777734
1754618786,24.246788628852983
1754618849,23.16066669082079
1754618906,22.536387830957473
1754618975,18.77997379265394
1754619040,25.306971645336656
1754619106,27.30171613320224
1754619170,18.7773871917347
1754619226,19.958853393200243
1754619289,23.766171481930844
1754619348,23.016180864537592
1754619408,26.813885007528594
1754619477,22.245307074226066
1754619535,26.8918514612154
1754619603,18.283296779802257
1754619666,25.8543487145564
1754619734,23.66864511861481
1754619796,23.25862652105967
1754619862,23.350342002293036
1754619920,22.656144006811537
1754619986,20.231356985614198
1754620053,15.895657615818653
1754620120,23.520676218374685
1754620178,22.037010448173433
1754620233,18.33744627457936
1754620298,26.785326765822948
1754620353,25.43352106049709
1754620410,17.40889018100834
1754620468,25.57790782667092
1754620536,20.72967667466294
1754620598,17.49937363262191
1754620664,25.009395677601614
1754620725,22.106207769725806
1754620793,18.047618346750077
1754620853,21.64978254186497
1754620919,19.963590900232465
1754620982,20.520935910344345
1754621038,53.19117581892817
1754621094,66.04602448934003
1754621163,55.52802503154995
1754621226,58.07532495711636
1754621295,61.01745812447788
1754621352,56.67833122757464
1754621416,63.00034913385358
1754621483,56.29120295700878
1754621551,50.72914256077613
1754621609,60.84325970061815
1754621674,62.651589919092935
1754621733,60.40784908376672
1754621797,60.93165554141411
1754621859,64.69479360130843
1754621923,55.17668837790743
1754621981,58.801489437199585
1754622041,60.54987910952985
1754622108,59.52935478530627
1754622165,56.51642061850964
1754622224,57.24577182291759
1754622289,60.51356402210385
1754622347,57.123032635859275
1754622410,58.44980507064362
1754622478,54.89216506279586
1754622543,63.71107335389694
1754622603,62.84832090428609
1754622668,55.06608421301941
1754622724,55.0181147393116
1754622788,53.61736258194425
1754622852,57.33369943429616
1754622916,59.96209412123371
1754622975,60.07900869640667
1754623039,65.2837919441656
1754623104,62.27033664773597
1754623159,58.69568694771077
1754623226,59.06176147876299
1754623287,58.04532405183287
1754623345,48.81286288936948
1754623402,62.940257806429166
1754623467,60.037566016347945
1754623529,52.780657437281896
1754623598,62.71992614764987
1754623666,54.037792452695186
1754623731,61.30640589879213
1754623790,61.91059075609944
1754623851,57.86209926703232
1754623915,64.06170304609749
1754623973,64.55418284017465
1754624034,53.29730434599992
1754624096,52.638813643243054
1754624164,62.04633291690288
1754624228,60.69928784892392
1754624296,60.6709868857055
1754624356,60.98950940672698
1754624419,59.10371683046688
1754624483,55.19084869520875
1754624550,57.124808610617706
1754624610,60.39276486536232
1754624676,59.444979593065575
1754624734,60.65297154306709
1754624791,61.978306840182725
1754624853,52.37408181273493
1754624918,66.49596115958354
1754624976,62.26838742635614
1754625044,62.13143824956391
1754625110,56.08952353668409
1754625170,59.5783094384277
1754625229,55.55719989969745
1754625295,63.477040253168305
1754625362,55.86269301617847
1754625429,61.929067105040026
1754625484,55.41967807705075
1754625545,53.95855016588575
1754625613,56.5966922244704
1754625681,56.86555248424907
1754625740,62.3572442522976
1754625801,60.86242580227446
1754625861,53.60187462494997
1754625930,57.015632755623436
1754625995,0.0
1754626060,0.0
1754626118,0.0
1754626175,0.0
1754626243,0.0
1754626306,0.0
1754626373,0.0
1754626440,0.0
1754626497,0.0
1754626560,0.0
1754626617,0.0
1754626683,0.0
1754626738,0.0
1754626806,0.0
1754626861,0.0
1754626916,0.0
1754626980,0.0
1754627049,0.0
1754627112,0.0
1754627180,0.0
1754627243,0.0
1754627308,0.0
1754627373,0.0
1754627441,0.0
1754627499,0.0
1754627561,0.0
1754627629,0.0
1754627695,0.0
1754627763,0.0
1754627829,0.0
1754627891,0.0
1754627948,0.0
1754628010,0.0
1754628069,0.0
1754628137,0.0
1754628192,0.0
1754628259,0.0
1754628325,0.0
1754628387,0.0
1754628454,0.0
1754628520,0.0
1754628580,0.0
1754628643,0.0
1754628702,0.0
1754628771,0.0
1754628835,0.0
1754628897,0.0
1754628965,0.0
1754629030,0.0
1754629098,0.0
1754629162,0.0
1754629221,0.0
1754629282,0.0
1754629345,0.0
1754629411,0.0
1754629467,0.0
1754629523,0.0
1754629589,0.0
1754629654,0.0
1754629721,0.0
1754629778,0.0
1754629834,0.0
1754629897,0.0
1754629952,0.0
1754630007,0.0
1754630064,0.0
1754630121,0.0
1754630181,0.0
1754630241,0.0
1754630303,0.0
1754630367,0.0
1754630431,0.0
1754630491,0.0
1754630547,0.0
1754630612,0.0
1754630672,0.0
1754630737,0.0
1754630799,0.0
1754630860,0.0
1754630918,0.0
1754630981,0.0
1754631043,0.0
1754631099,0.0
1754631159,0.0
1754631215,0.0
1754631270,0.0
1754631337,0.0
1754631405,0.0
1754631469,0.0
1754631526,0.0
1754631591,0.0
1754631656,0.0
1754631713,0.0
1754631777,0.0
1754631836,0.0
1754631905,0.0
1754631960,0.0
1754632024,0.0
1754632081,0.0
1754632145,0.0
1754632212,0.0
1754632279,0.0
1754632342,0.0
1754632405,0.0
1754632471,0.0
1754632533,0.0
1754632601,0.0
1754632657,0.0
1754632712,0.0
1754632774,0.0
1754632836,32.981727043622186
1754632902,76.6770418970732
1754632969,68.97504656430878
1754633027,63.142983088891455
1754633088,61.60452474618611
1754633152,82.60450215041757
1754633216,86.9283757637611
1754633280,90.0
1754633340,76.37505504552442
1754633396,74.04522747045425
1754633451,80.93024277049973
1754633513,79.96030606933921
1754633582,62.76452384686175
1754633646,70.27746564339313
1754633707,63.037665773369525
1754633765,59.70692698407575
1754633827,48.20646460266097
1754633883,68.00819313047069
1754633952,59.03936170552213
1754634018,43.783581574919474
1754634074,35.86177969449588
1754634139,57.555567744745375
1754634204,32.29390812988267
1754634263,54.577265594247194
1754634331,29.043910462163236
1754634399,20.0
1754634461,30.03425357275847
1754634524,20.0
1754634584,30.221738906352247
1754634646,20.0
1754634708,20.0
1754634776,20.46836861155931
1754634839,31.586773670277402
1754634904,25.729705380506267
1754634967,20.309734758043785
1754635032,66.20929134221905
1754635089,43.425756585018966
1754635149,47.5299224198619
1754635205,50.598711375522534
1754635267,65.89803808369157
1754635323,70.94852603649717
1754635389,66.66705641947242
1754635457,55.370474220304565
1754635517,78.18174687718782
1754635572,85.4907549053637
1754635629,72.75559220089414
1754635698,88.69687822994628
1754635763,71.53729270066678
1754635822,80.03764471909258
1754635886,85.47336084111787
1754635942,67.02822898498708
1754636008,90.0
1754636067,71.83530390237986
1754636135,63.8647934278252
1754636204,50.082325500304314
1754636273,66.8065764131057
1754636338,55.41060817804557
1754636395,53.81143368016584
1754636460,57.32269043843306
1754636516,49.46439147974234
1754636582,26.635113128080306
1754636641,38.71500721064019
1754636701,20.0
1754636756,20.0
1754636821,23.618809003106016
1754636889,26.772633063044477
1754636953,20.0
1754637010,38.79126373030799
1754637073,21.909485795597323
1754637135,21.609305733071547
1754637192,30.239301557504817
1754637260,39.71053664243163
1754637329,20.996371295522852
1754637395,27.849161564756
1754637456,39.34324947965894
1754637514,59.39751448969292
1754637580,45.47690980457737
1754637638,0.0
1754637701,0.0
1754637762,0.0
1754637819,0.0
1754637882,0.0
1754637945,0.0
1754638012,0.0
1754638073,0.0
1754638131,0.0
1754638189,0.0
1754638254,0.0
1754638314,0.0
1754638377,0.0
1754638436,0.0
1754638491,0.0
1754638548,0.0
1754638611,0.0
1754638667,0.0
1754638735,0.0
1754638802,0.0
1754638865,0.0
1754638934,0.0
1754639003,0.0
1754639066,0.0
1754639122,0.0
1754639191,0.0
1754639250,0.0
1754639310,0.0
1754639374,0.0
1754639435,0.0
1754639495,0.0
1754639557,0.0
1754639616,0.0
1754639684,0.0
1754639742,0.0
1754639803,0.0
1754639862,0.0
1754639927,0.0
1754639994,0.0
1754640057,0.0
1754640125,0.0
1754640182,0.0
1754640238,0.0
1754640299,0.0
1754640355,0.0
1754640411,0.0
1754640479,0.0
1754640541,0.0
1754640609,0.0
1754640676,0.0
1754640735,0.0
1754640803,0.0
1754640872,0.0
1754640939,0.0
1754641002,0.0
1754641064,0.0
1754641130,0.0
