save_time,value
1754609985,327.67
1754610047,356.1630434782609
1754610104,384.65608695652173
1754610160,413.1491304347826
1754610217,441.64217391304345
1754614845,470.1352173913043
1754614909,498.6282608695652
1754614968,527.1213043478261
1754615027,555.6143478260869
1754615091,584.1073913043479
1754615146,612.6004347826087
1754615213,641.0934782608696
1754615277,669.5865217391305
1754615340,698.0795652173913
1754615402,726.5726086956521
1754615471,755.065652173913
1754615526,783.5586956521739
1754615581,812.0517391304347
1754615638,840.5447826086956
1754615707,869.0378260869566
1754615769,897.5308695652172
1754615833,926.0239130434783
1754615901,954.5169565217391
1754615968,983.0099999999999
1754616033,1091.841347805993
1754616094,1221.7100204829871
1754616155,912.5835687216648
1754616224,1161.3112246340927
1754623169,1306.367977170163
1754623226,1089.816703856408
1754623289,1255.128918717336
1754623355,1215.915287713989
1754628931,1245.6903867259502
1754628991,1171.962221762772
1754629057,1154.9193683598726
1754629124,1222.8030749302668
1754629182,1278.4339706008357
1754629245,1116.228243567132
1754629314,1265.3903618949937
1754629374,1236.3724331600472
1754629436,1427.8941473265854
1754629502,1224.8886868565196
1754629565,1156.016171448091
1754629623,1555.4285550061118
1754629679,910.0020655198365
1754629744,1425.4504411632097
1754629803,1369.7086990387418
1754629862,1061.6513228514011
1754629922,1427.2206099100972
1754629980,1303.1796111576705
1754630048,1178.731877907232
1754630117,1052.20255117718
1754630180,1334.7987687386478
1754630237,1126.6355427205274
1754634065,1016.2949879212196
1754634134,1184.196807081398
1754634192,1166.4454378259088
1754634250,1252.9704689874363
1754637967,1213.1679123413694
1754638029,1438.797941055327
1754638097,1356.4718643160588
1754638166,1213.9308635436557
1754638230,1093.4207604045278
1754638296,1436.7881696527352
1754638360,1370.747329380146
1754638417,1677.197087066531
1754638475,1285.2179091640924
1754638544,1511.0292445551422
1754638612,1317.547512297828
1754638671,1256.1269457376104
1754638740,994.665822431018
1754638805,1360.2570296835047
1754638865,1103.8679706194075
1754638929,1157.9490059697314
1754638993,1234.9168217297304
1754639060,1196.9457491327582
1754639118,985.9646254718947
1754639177,1111.6974701662084
1754645601,1394.5119690633094
1754645663,1353.091697326808
1754645720,1356.4786336308039
1754645775,1270.4917678634993
1754645841,1350.555057051755
1754645909,1281.5539232704384
1754645974,1214.4917931542625
1754646040,1432.8795447992097
1754646095,1201.787601393367
1754646155,1115.9511540643891
1754651127,1440.6459294363567
1754651190,1444.1396227352877
1754651256,984.1479423264968
1754651315,1346.5686942162258
1754651372,907.1016279831102
1754651436,1417.26807475305
1754651499,1089.0666387221504
1754651562,1370.530422187259
1754651624,1141.311503718841
1754651692,1296.58910675048
1754651759,1015.8399000913316
1754651820,1196.0437749906905
1754651875,1232.2495123709666
1754651930,1399.5235777841272
1754651986,1536.0156756772876
1754652048,1337.1869448323148
1754652109,1290.8152349943412
1754652169,1073.6083264887668
1754652226,1009.6339222448221
1754652284,1273.2335336947442
1754652351,1264.2909024152561
1754652419,1341.6760435369035
1754652477,1357.5502869051722
1754652540,1301.1815553306199
1754652599,1001.7089902945884
1754652654,1388.2936232271882
1754658899,0.0
1754658958,0.0
1754659013,0.0
1754659080,0.0
1754659138,0.0
1754659196,0.0
1754659263,0.0
1754659330,0.0
1754659396,0.0
1754659461,0.0
1754659518,0.0
1754659582,0.0
1754659641,0.0
1754659709,0.0
1754659769,0.0
1754659830,0.0
1754659898,0.0
1754659962,0.0
1754660030,0.0
1754660085,0.0
1754664512,0.0
1754664578,0.0
1754664636,0.0
1754664695,0.0
1754664759,0.0
1754664828,0.0
1754664888,0.0
1754664956,0.0
1754665016,0.0
1754665071,0.0
1754665130,0.0
1754665188,0.0
1754665251,0.0
1754665311,0.0
1754665373,0.0
1754665442,0.0
1754665505,0.0
1754665568,0.0
1754670104,0.0
1754670162,0.0
1754670227,0.0
1754670288,0.0
1754670344,0.0
1754670409,0.0
1754674771,0.0
1754674833,0.0
1754674891,0.0
1754674953,0.0
1754675020,0.0
1754675080,0.0
1754675136,0.0
1754675197,0.0
1754675260,0.0
1754675320,0.0
1754675389,0.0
1754675444,0.0
1754675511,0.0
1754675568,0.0
1754675625,0.0
1754675693,0.0
1754675760,0.0
1754675822,0.0
1754675877,0.0
1754675946,0.0
1754676006,0.0
1754676062,0.0
1754676119,0.0
1754676174,0.0
1754676235,0.0
1754676299,0.0
1754676367,0.0
1754676422,0.0
1754683569,0.0
1754683630,0.0
1754683685,0.0
1754683742,0.0
1754683807,0.0
1754683869,1008.4010083703087
1754683938,1187.7784494215914
1754683995,1011.096971953697
1754684064,923.6135266382736
1754684121,1022.4737373878475
1754684189,1140.2941071084324
1754684257,843.6961375914187
1754684315,897.8136540652708
1754684375,1085.5824940935272
1754684444,860.0708315311226
1754684500,1383.4514605554912
1754688874,1039.651565338892
1754688933,916.1771917818401
1754695985,930.8622258514999
1754696052,985.6210397828305
1754696108,971.4156163961962
1754696167,722.0962119728357
1754696231,1271.8183737141596
1754696288,1062.2367308452187
1754696354,1060.288223893604
1754696413,1198.7697507300495
1754696481,891.9923206009493
1754696540,940.5329200659424
1754696598,1139.7141366639494
1754696664,1054.2260659030721
1754696728,1121.2805179181019
1754696793,1051.6523352685736
1754696848,1025.226929988119
1754696903,1299.6334537161927
1754696965,1239.387756096224
1754697028,655.3892398856705
1754697088,1307.30307367569
1754697156,1418.4487314812427
1754697220,1266.5818542053325
1754697276,1029.6595921417702
1754697341,951.859310384639
1754697400,1184.0179821154136
1754697463,963.3482152022938
1754697518,1123.1248896678926
1754697578,1061.188590808757
1754697639,1264.3327373258865
1754697699,1000.9665884442877
1754697762,992.2269216784329
1754697827,1126.740201282116
1754697893,1381.604087641107
1754697952,1078.0392958479767
1754698019,996.5433155336091
1754698078,1205.262489079987
1754698142,1182.42799058113
1754698198,908.8890695886271
1754698263,976.9316538432187
1754698322,1244.4232490598877
1754698386,1134.8969276595515
1754698451,660.1503302976988
1754698509,1143.7384960945878
1754698570,1216.559421370609
1754698630,927.5482965365389
1754698699,1175.720222910692
1754698759,1371.5248464422887
1754698814,1129.7133683265065
1754698883,962.2755981265614
1754698940,979.1759673568279
1754698995,1066.9088528243017
1754699062,1126.6653249569601
1754699125,1075.0663121533346
1754699184,1146.952484372539
1754699246,1040.6986454069395
1754699309,1094.3658087587776
1754699371,1222.8431856118277
1754699432,890.316831926738
1754699488,1082.5842415480013
1754699554,1082.1012309668417
1754699614,1215.6108752248997
1754699671,1501.4826793590744
1754699736,1586.6432815268936
1754699803,1421.5919882916542
1754699866,1844.3069198974056
1754699935,1616.258169461587
1754699997,1343.450544399808
1754700066,1646.1942133345276
1754700127,1378.940781422311
1754700187,1667.5797589181486
1754700243,1728.4462595506823
1754700312,1404.1712652368515
1754700375,1696.4624809987477
1754700444,1606.2557160286453
1754705083,1673.3099791767015
1754705144,1849.3888311771136
1754705204,1498.4245908786738
1754705272,1415.1393883764947
1754705333,1392.8941562863065
1754705395,1404.9694748266916
1754705456,1525.9957943021443
1754705525,1594.520386658089
1754705586,1583.959389972238
1754705651,1674.1493204698209
1754705706,1540.7579178198212
1754705768,1776.767508395073
1754705834,1495.2677005904636
1754705891,1984.2866682722142
1754705953,1641.133962785084
1754706014,1398.1953446085424
1754706083,1363.1780804441619
1754706141,1617.6736210153713
1754706204,1502.0167274301434
1754706259,1655.6060238135822
1754706323,1616.1606390860109
1754706379,1526.6958279588655
1754713220,1399.893304064267
1754713285,1290.4427578075954
1754713352,1465.4729756921038
1754713409,1678.93584933199
1754713477,1573.703801433576
1754713545,1334.5321400537257
1754713613,1567.0008498508325
1754713676,1601.756225771878
1754713742,1393.8209698039914
1754713806,1563.8133055965898
1754713875,1548.1643782506046
1754713934,1351.369214118924
1754713989,1597.245845046665
1754714057,1630.5038857415439
1754714113,1716.0694532896257
1754714181,1711.2774120591423
1754714236,1312.9172919647542
1754714305,1384.97918744951
1754714360,1623.0085558671349
1754714418,1622.803874131706
1754714482,1623.0105905499556
1754714541,2169.8400166354204
1754714601,1632.1595996834192
1754714670,1724.6731495229924
1754714735,1694.9266317859128
1754714791,1645.3484385216893
1754714849,1486.975616168353
1754714911,1662.9734751035185
1754714980,1412.0119338402412
1754715037,1499.8285764287548
1754715101,820.00918291091
1754719525,1171.566497432578
1754719580,1045.1126894683368
1754719642,1126.1668638735139
1754719701,966.7031477743459
1754719762,1058.1727240774735
1754719819,1368.6723882268948
1754719874,1134.0886609010352
1754719938,1203.0673482977318
1754719994,904.8142253248537
1754720056,1504.4352138837837
1754720113,1415.0432008988344
1754720175,1336.405961464462
1754720238,1248.8083817452844
1754720306,1115.5085067980947
1754720371,1185.4547043577506
1754720428,1284.7298225618026
1754720495,1010.0457832267073
1754720558,1040.20305604524
1754720622,839.5652077527924
1754720684,986.5765292001117
1754720749,1385.2068768385766
1754720811,1058.266135625769
1754720871,1060.9530598762283
1754720930,1165.088869563725
1754725443,848.8882469334517
1754725509,1267.9141169998863
1754725575,1320.5092749544046
1754725630,1174.8418414560958
1754725697,1383.5765966742567
1754725764,895.6460253995149
1754725821,1415.0926855290634
1754725877,993.3064900062594
1754725944,903.3318583052246
1754726004,1074.134395840095
1754726066,1419.7275584645695
1754726131,1109.842204650112
1754726194,960.2363537517049
1754726261,900.8706074979818
1754726325,1095.8054175792608
1754726390,786.1829787282421
1754726451,900.0104136019286
1754726518,1365.8359965467225
1754726575,1329.8244336490127
1754726639,1091.9891037760565
1754726704,1036.7353200059013
1754726765,1122.6133138138314
1754726823,1497.7115845770481
1754726890,1179.3766702838086
1754726951,1262.0744616989311
1754727018,1079.8578790597776
1754727073,1123.0045034314296
1754727135,1219.055408232495
1754727201,1133.6862539209394
1754733213,802.1707498783604
1754733273,1322.8249034938171
1754733334,1012.2470817067239
1754733390,1458.9352336185882
1754733456,1225.5573338934025
1754733515,1124.6552735207274
1754733573,1185.0046698032356
1754733631,1095.2517562315863
1754733696,1033.3327955782013
1754733762,1147.0393689421355
1754733826,1258.0199209959171
1754733886,1036.9212764351412
1754733951,1011.0832818919695
1754734019,1054.786026319858
1754734086,1269.0002453647628
1754734151,1351.0060775973873
1754734218,1172.3380570674842
1754734285,1208.2671089541325
1754740811,1009.8604678543599
1754740868,1256.6706058793288
1754740929,1203.4213409139352
1754740997,996.6836938173402
1754741055,820.1443292635461
1754741122,913.055404769372
1754741191,1003.3886788328207
1754741258,1303.3935082574326
1754741314,1868.114415879948
1754741372,1839.950503394816
1754741437,1694.0007941377808
1754741505,1623.700889575502
1754741571,1723.57806383963
1754741640,2075.491541450789
1754741705,1603.7466079252176
1754741762,1672.7798468514902
1754741819,1794.1596593738552
1754741883,1743.3805932075443
1754741952,1735.941208115991
1754742009,1954.653648395748
1754746401,1671.745244008976
1754746457,1754.2177574512925
1754746522,1775.4692530079076
1754746590,1676.5151286916448
1754746657,1614.0039446938022
1754746726,1782.09574430193
1754746782,1933.9067876467234
1754746839,2052.407186215244
1754746905,1931.8111959377204
1754750882,2036.5909796191627
1754750950,2036.7167419488546
1754751018,1962.8032619601388
1754751073,1966.3327465617097
1754751131,2035.4470239344892
1754751191,1870.2881441887678
1754751257,1874.2811865573062
1754751317,1942.0124976489606
1754751373,1991.6542145818698
1754751438,2043.1988076481455
1754751493,2157.6652745246543
1754755366,2096.9450816626777
1754755422,1996.9141656083611
1754755491,2010.766970789254
1754755556,1914.0866439690349
1754755611,2010.8164232611084
1754755674,1984.260850177808
1754759487,2044.3598402420907
1754759550,1931.3186540601594
1754759613,2063.688564738718
1754759682,2163.3060509293628
1754759742,1427.0141179493241
1754759797,1791.4225961225586
1754759853,1492.6393505776905
1754759909,1737.982972091222
1754759972,1662.569972419199
1754760027,1707.1245186572773
1754760091,1632.7013165803296
1754760147,1700.443113052258
1754760211,1632.7054665705812
1754760267,1624.4183362554104
1754760331,1590.8922704597442
1754760386,1829.0821096966058
1754760453,1715.1590616789413
1754760513,1699.6852501625153
1754760576,1593.022899743562
1754760639,1656.0056730287295
1754760701,1582.0458807254356
1754760767,1630.8096330292915
1754760835,1560.2335590526573
1754760904,1835.3059564085347
1754760962,1604.6868734655113
1754761022,1593.070375702133
1754761086,1548.782683376712
1754761155,1603.2812309899477
1754761219,1630.4429802457971
1754761275,1674.2276095507507
1754761336,1615.6556805825699
1754761399,1521.7498362704664
1754761463,1530.207277346912
1754761531,1745.9027242073253
1754761593,1667.021242237959
1754761652,1172.7885112848164
1754761709,1259.7106592824132
1754761769,989.6096941414668
1754761829,785.8056915304371
1754761891,1288.2887675254317
1754761948,1047.7114515570786
1754762005,1269.2747225762134
1754762072,805.254031625466
1754762141,968.2784802184098
1754762207,1067.3361886473697
1754762266,1074.1741526834876
1754762333,992.7406105842392
1754762392,1168.5217057701936
1754762458,891.5634940561439
1754762524,1043.1503441755776
1754767836,1086.18572192556
1754767899,1150.7601734820564
1754767958,1183.0645106557345
