save_time,value,timestamp,plr,raw_value,meta_point_name,meta_original_min,meta_original_max,meta_original_mean,meta_original_count,meta_detected_type,meta_scaling_factor,meta_confidence,meta_nameplate_kw
1754609985,1000,2025-08-07 23:39:45,0.15400193272425572,1000,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754610047,1087,2025-08-07 23:40:47,0.16740010087126594,1087,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754610104,1174,2025-08-07 23:41:44,0.1807982690182762,1174,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754610160,1261,2025-08-07 23:42:40,0.19419643716528645,1261,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754610217,1348,2025-08-07 23:43:37,0.2075946053122967,1348,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754614845,1435,2025-08-08 01:00:45,0.22099277345930693,1435,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754614909,1522,2025-08-08 01:01:49,0.23439094160631718,1522,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754614968,1609,2025-08-08 01:02:48,0.24778910975332744,1609,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754615027,1696,2025-08-08 01:03:47,0.2611872779003377,1696,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754615091,1783,2025-08-08 01:04:51,0.2745854460473479,1783,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754615146,1870,2025-08-08 01:05:46,0.2879836141943582,1870,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754615213,1957,2025-08-08 01:06:53,0.3013817823413684,1957,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754615277,2043,2025-08-08 01:07:57,0.3146259485556544,2043,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754615340,2130,2025-08-08 01:09:00,0.3280241167026647,2130,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754615402,2217,2025-08-08 01:10:02,0.3414222848496749,2217,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754615471,2304,2025-08-08 01:11:11,0.35482045299668513,2304,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754615526,2391,2025-08-08 01:12:06,0.3682186211436954,2391,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754615581,2478,2025-08-08 01:13:01,0.38161678929070564,2478,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754615638,2565,2025-08-08 01:13:58,0.39501495743771586,2565,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754615707,2652,2025-08-08 01:15:07,0.40841312558472614,2652,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754615769,2739,2025-08-08 01:16:09,0.42181129373173637,2739,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754615833,2826,2025-08-08 01:17:13,0.43520946187874665,2826,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
