save_time,value,timestamp,plr,raw_value,meta_point_name,meta_original_min,meta_original_max,meta_original_mean,meta_original_count,meta_detected_type,meta_scaling_factor,meta_confidence,meta_nameplate_kw
1754609985,120,2025-08-07 23:39:45,0.1,120,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754610047,130,2025-08-07 23:40:47,0.10833333333333334,130,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754610104,141,2025-08-07 23:41:44,0.1175,141,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754610160,151,2025-08-07 23:42:40,0.12583333333333332,151,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754610217,162,2025-08-07 23:43:37,0.135,162,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754614845,172,2025-08-08 01:00:45,0.14333333333333334,172,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754614909,183,2025-08-08 01:01:49,0.1525,183,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754614968,193,2025-08-08 01:02:48,0.16083333333333333,193,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754615027,203,2025-08-08 01:03:47,0.16916666666666666,203,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754615091,214,2025-08-08 01:04:51,0.17833333333333334,214,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754615146,224,2025-08-08 01:05:46,0.18666666666666668,224,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754615213,235,2025-08-08 01:06:53,0.19583333333333333,235,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754615277,245,2025-08-08 01:07:57,0.20416666666666666,245,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754615340,256,2025-08-08 01:09:00,0.21333333333333335,256,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754615402,266,2025-08-08 01:10:02,0.22166666666666668,266,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754615471,277,2025-08-08 01:11:11,0.23083333333333333,277,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754615526,287,2025-08-08 01:12:06,0.23916666666666667,287,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754615581,297,2025-08-08 01:13:01,0.2475,297,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754615638,308,2025-08-08 01:13:58,0.25666666666666665,308,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754615707,318,2025-08-08 01:15:07,0.265,318,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754615769,329,2025-08-08 01:16:09,0.27416666666666667,329,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754615833,339,2025-08-08 01:17:13,0.2825,339,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754615901,350,2025-08-08 01:18:21,0.2916666666666667,350,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754615968,360,2025-08-08 01:19:28,0.3,360,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754616033,400,2025-08-08 01:20:33,0.3333333333333333,400,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754616094,447,2025-08-08 01:21:34,0.3725,447,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754616155,334,2025-08-08 01:22:35,0.2783333333333333,334,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754616224,425,2025-08-08 01:23:44,0.3541666666666667,425,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754623169,478,2025-08-08 03:19:29,0.3983333333333333,478,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754623226,399,2025-08-08 03:20:26,0.3325,399,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754623289,460,2025-08-08 03:21:29,0.38333333333333336,460,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754623355,445,2025-08-08 03:22:35,0.37083333333333335,445,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754628931,456,2025-08-08 04:55:31,0.38,456,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754628991,429,2025-08-08 04:56:31,0.3575,429,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754629057,423,2025-08-08 04:57:37,0.3525,423,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754629124,448,2025-08-08 04:58:44,0.37333333333333335,448,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754629182,468,2025-08-08 04:59:42,0.39,468,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754629245,409,2025-08-08 05:00:45,0.3408333333333333,409,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754629314,463,2025-08-08 05:01:54,0.3858333333333333,463,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754629374,453,2025-08-08 05:02:54,0.3775,453,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754629436,523,2025-08-08 05:03:56,0.43583333333333335,523,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754629502,449,2025-08-08 05:05:02,0.37416666666666665,449,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754629565,423,2025-08-08 05:06:05,0.3525,423,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754629623,570,2025-08-08 05:07:03,0.475,570,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754629679,333,2025-08-08 05:07:59,0.2775,333,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754629744,522,2025-08-08 05:09:04,0.435,522,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754629803,502,2025-08-08 05:10:03,0.41833333333333333,502,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754629862,389,2025-08-08 05:11:02,0.32416666666666666,389,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754629922,523,2025-08-08 05:12:02,0.43583333333333335,523,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754629980,477,2025-08-08 05:13:00,0.3975,477,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754630048,432,2025-08-08 05:14:08,0.36,432,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754630117,385,2025-08-08 05:15:17,0.32083333333333336,385,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754630180,489,2025-08-08 05:16:20,0.4075,489,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754630237,413,2025-08-08 05:17:17,0.3441666666666667,413,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
