save_time,value
1754609985,56.004584795974836
1754610052,54.05762271078308
1754610109,48.24864986082397
1754610173,52.193863026964
1754610237,51.888977318675835
1754610304,50.411855489029456
1754610363,53.54940216952625
1754610424,49.945553980988585
1754610480,55.80528827981824
1754610539,57.55354546986542
1754610595,60.429628825191664
1754610654,50.71294610203113
1754610719,58.26409487028008
1754610780,51.20666724417767
1754610849,52.21100599444994
1754610916,57.070237795937814
1754610980,53.40587565359668
1754611046,49.05857311338588
1754611113,47.75020292589428
1754611176,52.439592082465616
1754611232,56.492876116227684
1754611294,59.553919217372794
1754611351,50.5457144805755
1754611411,50.24623794710409
1754611467,59.24294165253182
1754611536,53.44400471284513
1754611599,52.80212561188122
1754611657,57.190978233025106
1754611712,46.72245639139901
1754611781,47.94567462941986
1754611850,50.22363015891321
1754611912,56.20387717410724
1754611976,52.79258690629813
1754612034,48.336448122974325
1754612091,47.4079060545115
1754612148,48.6697272285924
1754612203,53.89693835953695
1754612263,46.41378231897993
1754612330,49.80256332966069
1754612397,50.49651925657091
1754612457,47.700793815182635
1754612517,47.15595274069724
1754612574,47.55834889363359
1754612639,46.89777269065704
1754612697,0.0
1754612757,0.0
1754612825,0.0
1754612885,0.0
1754612942,0.0
1754613005,0.0
1754613071,0.0
1754613127,0.0
1754613194,0.0
1754613253,0.0
1754613313,0.0
1754613374,0.0
1754613430,0.0
1754613489,0.0
1754613547,0.0
1754613612,0.0
1754613674,0.0
1754613739,0.0
1754613796,0.0
1754613855,0.0
1754613918,0.0
1754613980,0.0
1754614039,0.0
1754614094,0.0
1754614151,0.0
1754614214,0.0
1754614283,0.0
1754614344,0.0
1754614409,0.0
1754614467,0.0
1754614524,0.0
1754614588,0.0
1754614650,0.0
1754614713,0.0
1754614778,0.0
1754614835,0.0
1754614890,0.0
1754614953,0.0
1754615008,0.0
1754615074,0.0
1754615139,0.0
1754615199,0.0
1754615264,0.0
1754615327,0.0
1754615386,0.0
1754615448,0.0
1754615517,0.0
1754615583,0.0
1754615651,0.0
1754615710,0.0
1754615768,0.0
1754615837,0.0
1754615895,0.0
1754615961,0.0
1754616024,0.0
1754616086,0.0
1754616145,0.0
1754616210,0.0
1754616275,0.0
1754616342,0.0
1754616409,0.0
1754616465,0.0
1754616532,0.0
1754616595,0.0
1754616664,0.0
1754616724,0.0
1754616792,0.0
1754616856,0.0
1754616924,0.0
1754616984,0.0
1754617048,0.0
1754617107,0.0
1754617170,0.0
1754617226,0.0
1754617282,0.0
1754617342,0.0
1754617408,0.0
1754617474,0.0
1754617529,0.0
1754617589,0.0
1754617652,0.0
1754617709,0.0
1754617773,0.0
1754617830,0.0
1754617892,0.0
1754617948,0.0
1754618017,0.0
1754618073,0.0
1754618139,0.0
1754618195,0.0
1754618252,0.0
1754618318,0.0
1754618384,0.0
1754618439,0.0
1754618497,0.0
1754618564,0.0
1754618633,0.0
1754618689,0.0
1754618751,0.0
1754618815,0.0
1754618870,0.0
1754618930,0.0
1754618987,0.0
1754619049,0.0
1754619112,0.0
1754619172,0.0
1754619228,0.0
1754619283,0.0
1754619338,0.0
1754619395,0.0
1754619460,0.0
1754619517,0.0
1754619579,0.0
1754619637,0.0
1754619702,0.0
1754619762,0.0
1754619825,0.0
1754619884,0.0
1754619947,0.0
1754620008,0.0
1754620073,0.0
1754620133,0.0
1754620191,0.0
1754620247,0.0
1754620303,0.0
