save_time,value
1754609985,58.31358319923151
1754610040,71.48003263722791
1754610108,80.19210763896221
1754610174,85.4944956118057
1754610234,55.57566362395024
1754610298,85.28758446784002
1754610358,76.14494873825286
1754610425,74.39158840505605
1754610486,62.466284661347636
1754610549,87.78780506867041
1754610614,67.88755891886744
1754610676,55.769354850145945
1754610743,69.11252810857225
1754610807,64.47556894547142
1754610868,41.983123605782616
1754610924,23.0545887803735
1754610986,51.25041972334289
1754611053,33.058674527175214
1754611119,20.0
1754611181,20.0
1754611247,20.0
1754611312,20.0
1754611378,35.51399627061159
1754611438,35.08777695830984
1754611497,56.765406673182106
1754611553,45.02711782058958
1754611621,42.2602056607075
1754611680,58.41688908855019
1754611742,50.70282464635124
1754611811,55.6099419869578
1754611872,90.0
1754611937,67.50823718870947
1754611997,73.15136839165135
1754612066,79.73993558816937
1754612134,83.86058350124472
1754612197,90.0
1754612265,75.75001816619876
1754612330,64.66577215811446
1754612392,60.391468738237165
1754612450,57.577333329742395
1754612506,70.24015703847122
1754612570,45.082658691412426
1754612639,25.992485441440383
1754612705,39.007535247794515
1754612766,31.508863941329796
1754612822,35.85135364341443
1754612891,20.0
1754612958,25.429455407527072
1754613025,20.0
1754613088,20.0
1754613144,30.20822811510307
1754613209,41.31902777645868
1754613278,34.338454743386684
1754613335,42.55639678962912
1754613392,54.68815952596109
1754613458,52.75083373560422
1754613522,52.14403863694478
1754613584,56.74132139980678
1754613652,54.34989731051352
1754613708,49.46162952830437
1754613763,49.07342278489143
1754613826,53.88985701683148
1754613893,54.11438042049208
1754613954,47.194552009505465
1754614011,56.93401469874267
1754614074,46.1483120242837
1754614137,53.43981476600872
1754614205,54.938439570079986
1754614270,54.8181362729118
1754614326,56.983038143905304
1754614394,54.777963166464936
1754614461,54.44281507859541
1754614522,50.764061011675835
1754614582,59.482686456224954
1754614647,49.62551341456838
1754614709,53.8328638191654
1754614770,58.511727877106466
1754614832,54.91954350075782
1754614891,49.1743446003105
1754614954,53.860077820163795
1754615021,50.86443004651512
1754615084,53.95557517768207
1754615142,55.08541533296047
1754615205,54.93189926703512
1754615267,55.58214549991497
1754615323,58.472264731243115
1754615392,52.79588237444798
1754615460,56.490976689397975
1754615527,49.18836782293621
1754615584,58.13812381880281
1754615652,56.02125369658664
1754615714,58.82048048894307
1754615782,54.76222168373871
1754615847,55.860837979871214
1754615911,52.851467105140294
1754615976,56.275960756926956
1754616042,54.38619281647903
1754616104,56.85323596289754
1754616166,48.95823228325032
1754616223,56.98024657817309
1754616289,52.21331437595331
1754616352,62.41570898774658
1754616410,59.013701852216094
1754616473,51.91849728527453
1754616541,56.55917334486368
1754616604,56.69672941593039
1754616662,57.03176596952218
1754616722,48.49010289570774
1754616778,53.47011813725867
1754616837,55.79650021496126
1754616906,59.5723588352374
1754616972,55.19134400167324
1754617028,56.73717057541755
1754617095,55.18232063235459
1754617151,57.90763350372939
1754617216,48.462557536404574
1754617279,53.33667776594897
1754617343,56.800116434179046
1754617407,53.34297165824007
1754617465,57.36765721035064
1754617525,21.241281145282226
1754617581,19.77916152066549
1754617640,25.478354120340686
1754617709,26.43249775556427
1754617765,22.25389955446743
1754617830,24.048847065339782
1754617886,22.190236709383285
1754617955,22.114054521935163
1754618011,22.080586337854406
1754618067,22.63786680676451
1754618126,23.631374098946132
1754618192,29.99162420492361
1754618256,21.328525008904116
1754618325,18.60156797006646
1754618385,14.165420200374978
1754618445,26.608617215307966
1754618501,24.43527885860807
1754618560,24.54502979933779
1754618622,27.420050449470768
1754618690,25.96362406018574
1754618746,21.380942729125714
1754618803,26.29530754944678
1754618868,21.376338853496478
1754618932,24.837114283518726
1754618993,23.1547454808613
1754619060,24.918724616285626
1754619124,26.573651784900377
