save_time,value
1754609985,0.1
1754610047,0.10869565217391305
1754610104,0.11739130434782609
1754610160,0.12608695652173912
1754610217,0.13478260869565217
1754614845,0.14347826086956522
1754614909,0.15217391304347827
1754614968,0.16086956521739132
1754615027,0.16956521739130437
1754615091,0.17826086956521742
1754615146,0.18695652173913044
1754615213,0.1956521739130435
1754615277,0.20434782608695654
1754615340,0.21304347826086956
1754615402,0.2217391304347826
1754615471,0.23043478260869565
1754615526,0.2391304347826087
1754615581,0.24782608695652175
1754615638,0.2565217391304348
1754615707,0.26521739130434785
1754615769,0.27391304347826084
1754615833,0.28260869565217395
1754615901,0.29130434782608694
1754615968,0.3
1754616033,0.3332137051930275
1754616094,0.3728476883703077
1754616155,0.27850690289671465
1754616224,0.35441487613577466
1754623169,0.39868403490406906
1754623226,0.3325958140374181
1754623289,0.3830466379947313
1754623355,0.3710792223010923
1754628931,0.38016613871454524
1754628991,0.3576654017037788
1754629057,0.35246417687303466
1754629124,0.37318127229537856
1754629182,0.3901589924621832
1754629245,0.3406562222867922
1754629314,0.3861782775032788
1754629374,0.3773224381725661
1754629436,0.4357720106590733
1754629502,0.3738177699687245
1754629565,0.35279890482744564
1754629623,0.47469361095190643
1754629679,0.2777190665974415
1754629744,0.43502622796203794
1754629803,0.4180146791096963
1754629862,0.3240001595664544
1754629922,0.43556645707879793
1754629980,0.397710993120417
1754630048,0.3597313998557183
1754630117,0.32111653528769196
1754630180,0.40736068872299813
1754630237,0.34383237486511653
1754634065,0.3101580821928219
1754634134,0.36139921478359266
1754634192,0.3559817614752369
1754634250,0.38238791130937727
1754637967,0.3702407642876581
1754638029,0.4390996859814225
1754638097,0.4139749944505322
1754638166,0.37047360562262516
1754638230,0.33369571837657636
1754638296,0.4384863337054766
1754638360,0.4183316536088583
1754638417,0.5118555519475482
1754638475,0.39222934939545656
1754638544,0.46114360318464986
1754638612,0.40209586239137796
1754638671,0.3833512209654868
1754638740,0.30355718327311565
1754638805,0.41513017050187834
1754638865,0.3368840512159818
1754638929,0.3533887771140878
1754638993,0.37687820726027116
1754639060,0.3652900018716264
1754639118,0.30090170765462043
1754639177,0.3392734977770954
1754645601,0.42558426742250116
1754645663,0.4129434178676131
1754645720,0.41397706034449416
1754645775,0.3877351505671863
1754645841,0.4121692730648992
1754645909,0.39111115551330256
1754645974,0.37064479297899183
1754646040,0.43729347965917226
1754646095,0.36676766301259406
1754646155,0.34057165870064066
1754651127,0.43966366449060235
1754651190,0.44072988761109894
1754651256,0.30034728303674335
1754651315,0.41095269454519057
1754651372,0.2768338962929503
1754651436,0.4325290916937926
1754651499,0.33236690533834357
1754651562,0.418265456766643
1754651624,0.34831125941308055
1754651692,0.3956996694083926
1754651759,0.31001919617033347
1754651820,0.36501473280760843
1754651875,0.37606418420086263
1754651930,0.42711373570486383
1754651986,0.46876908953437535
1754652048,0.4080895244704474
1754652109,0.39393756980936345
1754652169,0.3276492588545692
1754652226,0.3081252242331682
1754652284,0.3885718966322044
1754652351,0.3858427388577704
1754652419,0.40945953048399414
1754652477,0.4143041129505821
1754652540,0.39710121626350287
1754652599,0.30570665312496975
1754652654,0.4236865209592542
1754658899,0.0
1754658958,0.0
