save_time,value
1754609985,0.0
1754610040,0.0
1754610107,0.0
1754610174,0.0
1754610232,0.0
1754610288,0.0
1754610348,0.0
1754610416,0.0
1754610482,0.0
1754610540,0.0
1754610606,0.0
1754610664,0.0
1754610726,0.0
1754610791,0.0
1754610858,0.0
1754610922,0.0
1754610988,0.0
1754611050,0.0
1754611117,0.0
1754611185,0.0
1754611247,0.0
1754611306,0.0
1754611374,0.0
1754611440,0.0
1754611499,0.0
1754611562,0.0
1754611622,0.0
1754611677,0.0
1754611735,0.0
1754611799,0.0
1754611862,0.0
1754611927,0.0
1754611989,0.0
1754612051,0.0
1754612119,0.0
1754612177,0.0
1754612233,0.0
1754612296,0.0
1754612365,0.0
1754612433,0.0
1754612498,0.0
1754612557,0.0
1754612616,0.0
1754612675,0.0
1754612736,0.0
1754612798,0.0
1754612863,0.0
1754612925,0.0
1754612989,0.0
1754613048,0.0
1754613106,0.0
1754613168,0.0
1754613231,0.0
1754613290,0.0
1754613352,0.0
1754613417,0.0
1754613478,0.0
1754613543,0.0
1754613607,0.0
1754613676,0.0
1754613731,0.0
1754613798,0.0
1754613855,0.0
1754613914,0.0
1754613982,0.0
1754614048,0.0
1754614113,0.0
1754614174,0.0
1754614230,0.0
1754614286,0.0
1754614347,0.0
1754614414,0.0
1754614481,0.0
1754614549,0.0
1754614605,0.0
1754614666,0.0
1754614731,0.0
1754614800,0.0
1754614859,0.0
1754614928,0.0
1754614992,0.0
1754615050,0.0
1754615105,0.0
1754615168,0.0
1754615228,0.0
1754615283,0.0
1754615339,0.0
1754615394,0.0
1754615460,0.0
1754615526,0.0
1754615587,0.0
1754615645,0.0
1754615710,0.0
1754615777,0.0
1754615846,0.0
1754615909,0.0
1754615974,0.0
1754616036,0.0
1754616098,0.0
1754616167,0.0
1754616228,0.0
1754616283,0.0
1754616341,0.0
1754616406,0.0
1754616462,0.0
1754616530,0.0
1754616595,0.0
1754616650,0.0
1754616717,0.0
1754616772,0.0
1754616831,0.0
1754616890,0.0
1754616955,0.0
1754617021,0.0
1754617086,0.0
1754617154,0.0
1754617222,0.0
1754617280,0.0
1754617348,0.0
1754617405,0.0
1754617470,0.0
1754617529,0.0
1754617584,0.0
1754617651,0.0
1754617710,0.0
1754617767,0.0
1754617824,0.0
1754617886,0.0
1754617944,67.22824598634169
1754617999,67.5298904758431
1754618056,65.54672564327916
1754618118,65.66839144362785
1754618174,67.55972530247769
1754618237,61.28550449756636
1754618306,60.86107290895968
1754618362,65.08114456085221
1754618431,66.39627396221607
1754618488,63.87510128871091
1754618545,68.9293925372876
1754618603,64.07037338014095
1754618659,68.10837440336037
1754618724,65.87294121448998
1754618780,64.03904115690516
1754618849,63.28743926295961
1754618917,59.79832107884384
1754618986,68.50220396479143
1754619049,64.11348710798967
1754619104,70.0
1754619162,62.33998022345529
1754619229,61.57444136410359
1754619292,64.48822054820671
1754619356,61.82549244114468
1754619421,63.7297238339675
1754619476,57.72704389201121
1754619536,55.22003666409636
1754619593,64.08499187101778
1754619654,64.15566584345311
1754619723,56.26899130843468
1754619792,65.7915785935067
1754619860,57.65298348063583
1754619924,60.8176784466514
1754619984,64.03114834049491
1754620050,65.35775634682977
1754620113,64.47903988729009
1754620172,61.02958700952049
1754620233,67.19221686860394
1754620300,67.63896069530266
1754620359,61.71985946434977
1754620414,64.04213571302448
1754620473,70.0
1754620540,61.88927550174106
1754620605,70.0
1754620666,67.93125845211743
1754620734,63.91285450055373
1754620802,70.0
1754620857,0.0
1754620922,0.0
1754620986,0.0
1754621044,0.0
1754621106,0.0
1754621164,0.0
1754621224,0.0
1754621288,0.0
1754621354,0.0
1754621409,0.0
1754621476,0.0
1754621534,0.0
1754621600,0.0
1754621667,0.0
1754621736,0.0
1754621795,0.0
1754621855,0.0
1754621921,0.0
1754621984,0.0
1754622044,0.0
1754622107,0.0
1754622176,0.0
1754622236,0.0
1754622294,0.0
1754622360,0.0
1754622424,0.0
1754622486,0.0
1754622543,0.0
1754622604,0.0
1754622666,0.0
1754622729,0.0
1754622794,0.0
1754622852,0.0
1754622916,0.0
1754622980,0.0
1754623046,0.0
1754623113,0.0
1754623171,0.0
1754623239,0.0
1754623301,0.0
1754623356,0.0
1754623419,0.0
1754623478,0.0
